D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/610.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/608.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/609.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/610.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/49359.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/49357.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/49358.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/49359.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/533.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/531.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/532.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip1/533.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/16823.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/16821.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/16822.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/16823.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05377.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05375.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05376.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/05377.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/198.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/196.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/197.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip1/198.png
D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00185.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00183.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00184.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/groundtruth/Clip1/00185.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02462.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02460.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02461.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/02462.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71287.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71285.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71286.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/71287.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02649.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02647.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02648.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/02649.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71214.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71212.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71213.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/71214.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/137.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/135.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/136.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip2/137.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1438.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1436.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1437.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1438.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1000.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/998.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/999.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1000.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01994.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01992.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01993.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/01994.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/72035.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/72033.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/72034.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/72035.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03075.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03073.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03074.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/03075.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02567.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02565.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02566.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/02567.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01120.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01118.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01119.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/01120.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07967.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07965.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07966.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/07967.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/530.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/528.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/529.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip1/530.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07981.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07979.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07980.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/07981.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/609.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/607.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/608.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip1/609.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/1154.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/1152.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/1153.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip2/1154.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07321.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07319.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07320.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/07321.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/599.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/597.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/598.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip1/599.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01947.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01945.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01946.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/01947.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01320.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01318.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01319.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/01320.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07133.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07131.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07132.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/07133.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/779.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/777.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/778.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip1/779.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/31726.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/31724.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/31725.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/31726.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/475.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/473.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/474.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/475.png
D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00291.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00289.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00290.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/groundtruth/Clip1/00291.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/133.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/131.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/132.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip2/133.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02398.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02396.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02397.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/02398.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06764.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06762.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06763.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/06764.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02949.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02947.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02948.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/02949.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/00179.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/00177.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/00178.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/00179.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/73354.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/73352.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/73353.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/73354.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/00353.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/00351.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/00352.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/00353.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08839.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08837.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08838.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/08839.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/949.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/947.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/948.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip1/949.png
D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/577.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/575.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/576.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/groundtruth/Clip1/577.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02677.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02675.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02676.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/02677.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06260.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06258.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06259.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/06260.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/839.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/837.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/838.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/839.png
D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/32.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/30.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/31.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/groundtruth/Clip1/32.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/453.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/451.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/452.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/453.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02581.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02579.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02580.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/02581.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/02339.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/02337.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/02338.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/02339.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/73314.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/73312.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/73313.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/73314.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08169.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08167.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08168.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/08169.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1458.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1456.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1457.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1458.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1857.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1855.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1856.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1857.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/815.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/813.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/814.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/815.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/00598.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/00596.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/00597.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/00598.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/00759.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/00757.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/00758.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/00759.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01878.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01876.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01877.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/01878.png
D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00616.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00614.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00615.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/groundtruth/Clip1/00616.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/73793.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/73791.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/73792.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/73793.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/783.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/781.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/782.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/783.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71713.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71711.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71712.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/71713.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/125.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/123.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/124.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip1/125.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/44378.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/44376.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/44377.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/44378.png
D:/table_tennis/table_tennis_tracknet_data/game_3/Clip1/00150.jpg,D:/table_tennis/table_tennis_tracknet_data/game_3/Clip1/00148.jpg,D:/table_tennis/table_tennis_tracknet_data/game_3/Clip1/00149.jpg,D:/table_tennis/table_tennis_tracknet_data/game_3/groundtruth/Clip1/00150.png
D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/936.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/934.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/935.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/groundtruth/Clip1/936.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03021.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03019.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03020.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/03021.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01182.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01180.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01181.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/01182.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/18711.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/18709.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/18710.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/18711.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/346.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/344.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/345.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip2/346.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/498.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/496.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/497.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/498.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/674.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/672.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/673.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip2/674.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02129.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02127.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02128.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/02129.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/20678.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/20676.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/20677.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/20678.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/03878.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/03876.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/03877.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/03878.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/18307.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/18305.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/18306.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/18307.png
D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/301.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/299.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/300.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/groundtruth/Clip1/301.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/1222.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/1220.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/1221.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip2/1222.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77126.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77124.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77125.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/77126.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1170.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1168.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1169.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1170.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/280.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/278.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/279.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/280.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04875.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04873.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04874.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/04875.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03775.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03773.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03774.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/03775.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07337.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07335.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07336.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/07337.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/20674.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/20672.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/20673.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/20674.png
D:/table_tennis/table_tennis_tracknet_data/game_4/Clip1/00541.jpg,D:/table_tennis/table_tennis_tracknet_data/game_4/Clip1/00539.jpg,D:/table_tennis/table_tennis_tracknet_data/game_4/Clip1/00540.jpg,D:/table_tennis/table_tennis_tracknet_data/game_4/groundtruth/Clip1/00541.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/73895.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/73893.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/73894.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/73895.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01346.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01344.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01345.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/01346.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1806.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1804.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1805.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1806.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/1269.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/1267.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/1268.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip2/1269.png
